Major City,State,ZIP Code,Population,Population Density,Median Home Value,median Household Income,region,income cat
Rimforest,CA,92378,183,221,199500,49115,rural,middle income
Running Springs,CA,92382,5268,349,212700,57090,rural,middle income
Skyforest,CA,92385,313,37,247800,97989,rural,middle income
Sugarloaf,CA,92386,2270,1184,152300,33428,suburban,low income
Tecopa,CA,92389,156,1,75000,20000,rural,low income
Twin Peaks,CA,92391,2534,1085,211900,41042,suburban,low income
Victorville,CA,92392,54858,1470,144000,58667,suburban,middle income
Victorville,CA,92394,33237,1218,139200,53993,suburban,middle income
Victorville,CA,92395,42400,2479,139000,38084,suburban,low income
Wrightwood,CA,92397,4894,475,247800,65469,rural,middle income
Yermo,CA,92398,1379,49,124400,58568,rural,middle income
Yucaipa,CA,92399,52606,992,224000,58420,rural,middle income
San Bernardino,CA,92401,1932,2235,28800,14946,suburban,low income
San Bernardino,CA,92404,58271,2040,154400,37175,suburban,low income
San Bernardino,CA,92405,28873,6113,129200,37936,suburban,low income
San Bernardino,CA,92407,56689,901,192300,51471,rural,middle income
San Bernardino,CA,92408,15271,1438,169200,36504,suburban,low income
San Bernardino,CA,92410,49410,6011,81300,27324,suburban,low income
San Bernardino,CA,92411,26214,6407,116200,31288,suburban,low income
Riverside,CA,92501,20970,3678,186800,48234,suburban,middle income
Riverside,CA,92503,84519,2830,222500,56373,suburban,middle income
Riverside,CA,92504,53778,2298,220100,56108,suburban,middle income
Riverside,CA,92505,47672,3900,225900,57063,suburban,middle income
Riverside,CA,92506,44001,2716,317000,78236,suburban,middle income
Riverside,CA,92507,58002,2870,232800,39465,suburban,low income
Riverside,CA,92508,35000,3262,319100,100243,suburban,middle income
Riverside,CA,92509,75196,2418,208500,56517,suburban,middle income
March Air Reserve Base,CA,92518,1162,98,228100,62652,rural,middle income
Lake Elsinore,CA,92530,50216,932,181100,49942,rural,middle income
Lake Elsinore,CA,92532,18644,1031,234400,81807,suburban,middle income
Aguanga,CA,92536,3810,31,173000,52194,rural,middle income
Anza,CA,92539,4734,36,174200,38564,rural,low income
Hemet,CA,92543,33555,1899,76500,26909,suburban,low income
Hemet,CA,92544,44734,330,141700,43726,rural,low income
Hemet,CA,92545,39457,1228,144200,38770,suburban,low income
Homeland,CA,92548,6643,676,99500,39709,rural,low income
Idyllwild,CA,92549,3926,143,265200,58924,rural,middle income
Moreno Valley,CA,92551,30815,5247,162600,52505,suburban,middle income
Moreno Valley,CA,92553,73722,7277,153300,42825,urban,low income
Moreno Valley,CA,92555,39076,484,228300,73994,rural,middle income
Moreno Valley,CA,92557,50320,2676,196900,62592,suburban,middle income
Mountain Center,CA,92561,1661,11,334500,82344,rural,middle income
Murrieta,CA,92562,62079,568,290900,75053,rural,middle income
Murrieta,CA,92563,53892,2650,269700,78880,suburban,middle income
Nuevo,CA,92567,9459,321,208100,56132,rural,middle income
Perris,CA,92570,53697,552,163600,41365,rural,low income
Perris,CA,92571,52516,2328,158900,50598,suburban,middle income
San Jacinto,CA,92582,15649,846,160300,58051,rural,middle income
San Jacinto,CA,92583,30236,1063,117700,39588,suburban,low income
Menifee,CA,92584,43400,1457,247200,75147,suburban,middle income
Sun City,CA,92585,17797,877,195900,61782,rural,middle income
Sun City,CA,92586,19815,2806,139100,35935,suburban,low income
Sun City,CA,92587,16675,2110,255100,67321,suburban,middle income
Temecula,CA,92590,3660,68,724800,42516,rural,low income
Temecula,CA,92591,38272,2324,292000,68275,suburban,middle income
Temecula,CA,92592,72492,746,322300,88355,rural,middle income
Wildomar,CA,92595,29851,1418,224100,62507,suburban,middle income
Winchester,CA,92596,23172,379,262300,82832,rural,middle income
Irvine,CA,92602,22871,2190,710800,103309,suburban,middle income
Irvine,CA,92603,20184,1523,965800,111307,suburban,middle income
Irvine,CA,92604,26853,7960,582100,89071,suburban,middle income
Irvine,CA,92606,21495,4434,632600,86500,suburban,middle income
Foothill Ranch,CA,92610,11248,1147,580800,124471,suburban,middle income
Irvine,CA,92612,27522,4526,568100,68953,suburban,middle income
Irvine,CA,92614,24748,5599,596600,92989,suburban,middle income
Irvine,CA,92617,14044,5841,419400,38843,suburban,low income
Irvine,CA,92618,16366,773,516400,92862,rural,middle income
Irvine,CA,92620,38486,5466,697000,103385,suburban,middle income
Capistrano Beach,CA,92624,7248,5277,678800,68066,suburban,middle income
Corona Del Mar,CA,92625,12478,4888,1000001,116270,suburban,middle income
Costa Mesa,CA,92626,49341,5128,601000,77127,suburban,middle income
Costa Mesa,CA,92627,61510,9688,548500,58167,urban,middle income
Dana Point,CA,92629,25756,5056,716200,85530,suburban,middle income
Lake Forest,CA,92630,59182,6214,476200,84871,urban,middle income
Laguna Woods,CA,92637,16012,4570,198300,36675,suburban,low income
Huntington Beach,CA,92646,55224,6863,592100,84144,urban,middle income
Huntington Beach,CA,92647,57245,7387,593500,75599,urban,middle income
Huntington Beach,CA,92648,45317,5645,752500,82564,suburban,middle income
Huntington Beach,CA,92649,32463,4244,640000,86043,suburban,middle income
Laguna Beach,CA,92651,23881,1227,1000001,95865,suburban,middle income
Laguna Hills,CA,92653,29291,4374,570200,91878,suburban,middle income
Midway City,CA,92655,8337,13220,364300,45577,suburban,middle income
Aliso Viejo,CA,92656,49046,5961,463400,97931,suburban,middle income
Newport Coast,CA,92657,9741,1321,1000001,156440,suburban,high income
Newport Beach,CA,92660,34797,3566,1000001,111109,suburban,middle income
Newport Beach,CA,92661,3744,5749,1000001,90357,suburban,middle income
Newport Beach,CA,92662,2756,13233,1000001,78750,suburban,middle income
Newport Beach,CA,92663,21649,6557,1000001,83550,suburban,middle income
San Clemente,CA,92672,34464,4330,704100,75681,suburban,middle income
San Clemente,CA,92673,29309,2509,720000,120219,suburban,middle income
San Juan Capistrano,CA,92675,34731,1008,522000,75551,suburban,middle income
Silverado,CA,92676,1945,29,460000,97717,rural,middle income
Laguna Niguel,CA,92677,63297,3791,662200,99101,urban,middle income
Trabuco Canyon,CA,92678,494,33,615400,126371,rural,middle income
Trabuco Canyon,CA,92679,32611,1442,730800,142803,suburban,high income
Westminster,CA,92683,89747,8975,448400,52409,urban,middle income
Rancho Santa Margarita,CA,92688,43792,4018,474800,98821,suburban,middle income
Mission Viejo,CA,92691,47582,5404,523100,92710,suburban,middle income
Mission Viejo,CA,92692,47222,4793,565900,99314,suburban,middle income
Ladera Ranch,CA,92694,21944,2311,604700,127906,suburban,middle income
Santa Ana,CA,92701,53908,16486,300200,41331,urban,low income
Santa Ana,CA,92703,65445,16036,290800,50824,urban,middle income
Santa Ana,CA,92704,88123,11919,332600,58463,urban,middle income
Santa Ana,CA,92705,44706,3868,714000,82411,suburban,middle income
Santa Ana,CA,92706,36457,10698,432700,60785,suburban,middle income
Santa Ana,CA,92707,59492,11832,315000,57384,urban,middle income
Fountain Valley,CA,92708,56004,6181,604100,80619,urban,middle income
Tustin,CA,92780,57741,8258,456900,64680,urban,middle income
Tustin,CA,92782,23032,6849,621200,99778,suburban,middle income
Anaheim,CA,92801,62068,9872,335400,47715,urban,middle income
Anaheim,CA,92802,42709,9397,367000,49099,suburban,middle income
Anaheim,CA,92804,85914,12265,362600,53293,urban,middle income
Anaheim,CA,92805,70401,11167,349300,53532,urban,middle income
Anaheim,CA,92806,37173,4810,416100,59315,suburban,middle income
Anaheim,CA,92807,36171,3376,551300,98027,suburban,middle income
Anaheim,CA,92808,20039,3943,603900,105144,suburban,middle income
Brea,CA,92821,35533,3372,510000,78077,suburban,middle income
Brea,CA,92823,3613,332,645000,113478,rural,middle income
Fullerton,CA,92831,34204,5724,465900,61216,suburban,middle income
Fullerton,CA,92832,24752,8796,391400,59754,suburban,middle income
Fullerton,CA,92833,51767,7087,444100,65330,urban,middle income
Fullerton,CA,92835,24010,3985,646200,97723,suburban,middle income
Garden Grove,CA,92840,54083,10397,368200,61834,urban,middle income
Garden Grove,CA,92841,32845,7330,387700,54277,suburban,middle income
Garden Grove,CA,92843,45214,11574,367300,51991,suburban,middle income
Garden Grove,CA,92844,24307,11433,358600,49936,suburban,middle income
Garden Grove,CA,92845,16333,7463,472100,89693,suburban,middle income
Norco,CA,92860,27198,1946,385100,84905,suburban,middle income
Villa Park,CA,92861,5781,2719,942500,155275,suburban,high income
Orange,CA,92865,19704,5384,441200,85057,suburban,middle income
Orange,CA,92866,14885,7705,540000,58002,suburban,middle income
Orange,CA,92867,44515,5608,569300,79650,suburban,middle income
Orange,CA,92868,25404,7857,358100,69780,suburban,middle income
Orange,CA,92869,37184,4001,556700,91755,suburban,middle income
Placentia,CA,92870,52033,7661,493000,78730,urban,middle income
Corona,CA,92879,46745,4653,263100,62529,suburban,middle income
Corona,CA,92880,58763,2380,376500,100452,suburban,middle income
Corona,CA,92881,30991,1120,365500,94389,suburban,middle income
Corona,CA,92882,67917,2638,328000,71402,suburban,middle income
Corona,CA,92883,29301,526,332600,93511,rural,middle income
Yorba Linda,CA,92886,46564,3162,663000,108008,suburban,middle income
Yorba Linda,CA,92887,20006,2226,689200,125265,suburban,middle income
Ventura,CA,93001,32990,161,414100,52407,rural,middle income
Ventura,CA,93003,50474,2453,433300,67860,suburban,middle income
Ventura,CA,93004,29149,4245,412900,73473,suburban,middle income
Camarillo,CA,93010,42901,1938,474600,85479,suburban,middle income
Camarillo,CA,93012,34617,661,480600,94368,rural,middle income
Carpinteria,CA,93013,16091,283,608800,69766,rural,middle income
Fillmore,CA,93015,17334,226,312400,57971,rural,middle income
Moorpark,CA,93021,36422,771,526800,97079,rural,middle income
Oak View,CA,93022,6106,1322,406000,75756,suburban,middle income
Ojai,CA,93023,20589,76,514900,62133,rural,middle income
Oxnard,CA,93030,59372,4282,342600,55271,urban,middle income
Oxnard,CA,93033,82728,2821,265700,53400,suburban,middle income
Oxnard,CA,93035,27732,6748,389400,80538,suburban,middle income
Oxnard,CA,93036,41691,2624,357200,65432,suburban,middle income
Piru,CA,93040,2031,29,200000,45486,rural,middle income
Port Hueneme,CA,93041,23641,2103,303700,52814,suburban,middle income
Santa Paula,CA,93060,32811,276,329100,55038,rural,middle income
Simi Valley,CA,93063,54366,1650,423400,84216,suburban,middle income
Simi Valley,CA,93065,72508,2291,442800,91686,suburban,middle income
Somis,CA,93066,3102,75,882400,85363,rural,middle income
Summerland,CA,93067,895,1519,846600,74832,suburban,middle income
Santa Barbara,CA,93101,31683,9237,693300,55042,suburban,middle income
Santa Barbara,CA,93103,20249,3866,847400,67053,suburban,middle income
Santa Barbara,CA,93105,24815,256,871300,81035,rural,middle income
Santa Barbara,CA,93108,11112,524,1000001,119539,rural,middle income
Santa Barbara,CA,93109,10858,3210,911700,88750,suburban,middle income
Santa Barbara,CA,93110,16829,1596,734200,76215,suburban,middle income
Santa Barbara,CA,93111,17370,2142,754000,95560,suburban,middle income
Goleta,CA,93117,53217,313,634000,56669,rural,middle income
Alpaugh,CA,93201,1348,17,106300,27443,rural,low income
Armona,CA,93202,4143,5342,120300,40484,suburban,low income
Arvin,CA,93203,20938,98,99400,33147,rural,low income
Avenal,CA,93204,15529,260,121300,28794,rural,low income
Bodfish,CA,93205,2113,37,133300,21552,rural,low income
Buttonwillow,CA,93206,2300,15,152100,43355,rural,low income
California Hot Springs,CA,93207,263,5,160000,34500,rural,low income
Camp Nelson,CA,93208,104,2,118800,81071,rural,middle income
Coalinga,CA,93210,19504,25,148300,47088,rural,middle income
Corcoran,CA,93212,26079,246,124700,33756,rural,low income
Delano,CA,93215,55659,392,141000,35195,rural,low income
Ducor,CA,93218,994,15,135400,29375,rural,low income
Earlimart,CA,93219,10194,105,113700,25000,rural,low income
Exeter,CA,93221,14945,114,193800,44463,rural,low income
Pine Mountain Club,CA,93222,2099,73,166700,44179,rural,low income
Farmersville,CA,93223,10604,4291,105100,32197,suburban,low income
Fellows,CA,93224,451,20,95800,60114,rural,middle income
Frazier Park,CA,93225,5077,29,218400,55313,rural,middle income
Glennville,CA,93226,282,3,325000,44107,rural,low income
Hanford,CA,93230,65264,249,182500,52611,rural,middle income
Huron,CA,93234,6987,87,120400,23238,rural,low income
Ivanhoe,CA,93235,4559,1582,105300,29688,suburban,low income
Kernville,CA,93238,1490,12,240500,58480,rural,middle income
Kettleman City,CA,93239,1688,26,103000,41912,rural,low income
Lake Isabella,CA,93240,6056,81,115500,22706,rural,low income
Lamont,CA,93241,17489,4240,88300,32490,suburban,low income
Laton,CA,93242,3468,84,171500,41325,rural,low income
Lebec,CA,93243,1699,11,174300,64611,rural,middle income
Lemon Cove,CA,93244,534,8,208000,34500,rural,low income
Lemoore,CA,93245,37412,317,198300,51850,rural,middle income
Lindsay,CA,93247,17423,230,154000,35799,rural,low income
Lost Hills,CA,93249,2739,12,106700,32768,rural,low income
Mc Farland,CA,93250,13522,160,116100,35616,rural,low income
Mc Kittrick,CA,93251,270,2,117500,38750,rural,low income
Maricopa,CA,93252,4176,6,73200,31550,rural,low income
New Cuyama,CA,93254,811,6,101000,37679,rural,low income
Onyx,CA,93255,614,3,84100,31250,rural,low income
Pixley,CA,93256,5753,72,121500,27305,rural,low income
Porterville,CA,93257,75004,169,148400,40851,rural,low income
Porterville,CA,93258,2046,4729,93400,20417,suburban,low income
Posey,CA,93260,200,6,216100,25089,rural,low income
Richgrove,CA,93261,3099,365,122500,29528,rural,low income
Shafter,CA,93263,19582,216,131300,41448,rural,low income
Springville,CA,93265,3699,10,284000,47058,rural,middle income
Stratford,CA,93266,1587,28,109800,28700,rural,low income
Strathmore,CA,93267,6237,83,144500,31865,rural,low income
Taft,CA,93268,16897,403,123000,45024,rural,middle income
Terra Bella,CA,93270,5837,94,174300,30142,rural,low income
Three Rivers,CA,93271,2276,6,274300,39345,rural,low income
Tipton,CA,93272,3583,43,130700,37448,rural,low income
Tulare,CA,93274,69721,326,160000,44775,rural,low income
Tupman,CA,93276,161,235,66300,46250,rural,middle income
Visalia,CA,93277,50607,1266,169800,50066,suburban,middle income
Wasco,CA,93280,27152,84,132000,39038,rural,low income
Weldon,CA,93283,2040,10,89100,24821,rural,low income
Wofford Heights,CA,93285,2536,54,171800,31761,rural,low income
Woodlake,CA,93286,9548,112,141900,39783,rural,low income
Woody,CA,93287,119,2,278100,58125,rural,middle income
Visalia,CA,93291,52849,624,216400,52546,rural,middle income
Visalia,CA,93292,39032,359,174500,53507,rural,middle income
Bakersfield,CA,93301,12248,2929,154700,31721,suburban,low income
Bakersfield,CA,93304,48731,6416,98800,35059,suburban,low income
Bakersfield,CA,93305,37601,6336,108100,31179,suburban,low income
Bakersfield,CA,93306,64587,733,146000,54126,rural,middle income
Bakersfield,CA,93307,82658,595,109700,33711,rural,low income
Bakersfield,CA,93308,52447,166,170900,42543,rural,low income
Bakersfield,CA,93309,58409,5487,158300,47593,urban,middle income
Bakersfield,CA,93311,40829,241,239000,86026,rural,middle income
Bakersfield,CA,93312,56741,3729,234900,90495,urban,middle income
Bakersfield,CA,93313,43553,437,167600,61226,rural,middle income
Bakersfield,CA,93314,22393,226,289500,95830,rural,middle income
San Luis Obispo,CA,93401,28033,401,545400,52730,rural,middle income
Los Osos,CA,93402,14318,492,371500,57926,rural,middle income
San Luis Obispo,CA,93405,35440,404,564100,40697,rural,low income
Arroyo Grande,CA,93420,28413,152,531700,67035,rural,middle income
Atascadero,CA,93422,31375,525,388800,65657,rural,middle income
Avila Beach,CA,93424,1261,479,554800,75043,rural,middle income
Bradley,CA,93426,1401,7,350000,63594,rural,middle income
Buellton,CA,93427,5505,98,428100,66628,rural,middle income
Cambria,CA,93428,6314,82,651200,59813,rural,middle income
Casmalia,CA,93429,154,21,132800,68281,rural,middle income
Cayucos,CA,93430,2972,41,654700,55956,rural,middle income
Creston,CA,93432,1384,15,451300,60759,rural,middle income
Grover Beach,CA,93433,13162,6084,388900,47271,suburban,middle income
Guadalupe,CA,93434,7110,215,190300,47518,rural,middle income
Lompoc,CA,93436,54017,247,257500,52032,rural,middle income
Los Alamos,CA,93440,2058,51,353700,63177,rural,middle income
Los Olivos,CA,93441,1530,28,784800,84773,rural,middle income
